LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
7449,1930,1950,637,Y,1108,0,1108,0,0,1,0,3,1,6,1,1,280,N,0,0,139400
9742,2002,2002,1777,Y,1795,0,1795,0,0,2,0,3,1,7,1,2,534,Y,171,0,230000
4224,1976,1976,1040,Y,1060,0,1060,1,0,1,0,3,1,6,1,2,572,Y,100,0,129900
8246,1968,2001,1060,Y,1060,0,1060,1,0,1,0,3,1,6,1,1,270,Y,406,0,154000
14230,2007,2007,1566,Y,1600,0,1600,0,0,2,0,3,1,7,1,3,890,Y,0,0,256300
7200,1951,2000,900,Y,900,0,900,0,1,1,0,3,1,5,0,2,576,Y,222,0,134800
11478,2007,2008,1704,Y,1704,0,1704,1,0,2,0,3,1,7,1,3,772,Y,0,0,306000
16321,1957,1997,1484,Y,1600,0,1600,1,0,1,0,2,1,6,2,1,319,Y,288,0,207500
6324,1927,1950,520,N,520,0,520,0,0,1,0,1,1,4,0,1,240,Y,49,0,68500
8500,1920,1950,649,N,649,668,1317,0,0,1,0,3,1,6,0,1,250,N,0,0,40000
8544,1966,2006,1228,Y,1228,0,1228,0,0,1,1,3,1,6,0,1,271,Y,0,0,149350
11049,2007,2007,1234,Y,1234,0,1234,0,0,2,0,3,1,7,0,2,484,Y,0,0,179900
10552,1959,1959,1398,Y,1700,0,1700,0,1,1,1,4,1,6,1,2,447,Y,0,0,165500
7313,2005,2005,1561,Y,1561,0,1561,1,0,2,0,2,1,6,1,2,556,Y,203,0,277500
13418,2004,2005,1117,Y,1132,1320,2452,0,0,3,1,4,1,9,1,3,691,Y,113,0,309000
10859,1994,1995,1097,Y,1097,0,1097,0,0,1,1,3,1,6,0,2,672,Y,392,0,145000
8532,1954,1990,1297,Y,1297,0,1297,0,1,1,0,3,1,5,1,2,498,Y,0,0,153000
7922,1953,2007,1057,Y,1057,0,1057,1,0,1,0,3,1,5,0,1,246,Y,0,0,109000
6040,1955,1955,0,N,1152,0,1152,0,0,2,0,2,2,6,0,0,0,N,0,0,82000
8658,1965,1965,1088,Y,1324,0,1324,0,0,2,0,3,1,6,1,2,440,Y,0,0,160000
16905,1959,1959,1350,Y,1328,0,1328,0,1,1,1,2,1,5,2,1,308,Y,0,0,170000
9180,1983,1983,840,Y,884,0,884,1,0,1,0,2,1,5,0,2,504,Y,240,0,144000
9200,1975,1980,938,Y,938,0,938,1,0,1,0,3,1,5,0,1,308,Y,145,0,130250
7945,1959,1959,1150,Y,1150,0,1150,1,0,1,0,3,1,6,0,1,300,Y,0,0,141000
7658,2005,2005,1752,Y,1752,0,1752,1,0,2,0,2,1,6,1,2,576,Y,196,0,319900
12822,2003,2003,1434,Y,1518,631,2149,1,0,1,1,1,1,6,1,2,670,Y,168,0,239686
11096,2006,2006,1656,Y,1656,0,1656,0,0,2,0,3,1,7,0,3,826,Y,0,0,249700
4456,1920,2008,736,Y,736,716,1452,0,0,2,0,2,3,8,0,0,0,N,0,0,113000
7742,1966,1966,955,Y,955,0,955,1,0,1,0,3,1,6,0,1,386,Y,0,0,127000
13869,1997,1997,794,Y,794,676,1470,0,1,2,0,3,1,6,0,2,388,Y,0,0,177000
6240,1934,1950,816,Y,816,0,1176,0,0,1,0,3,1,6,1,2,528,Y,112,0,114500
8472,1963,1963,816,N,816,0,816,1,0,1,0,2,1,5,0,2,516,Y,106,0,110000
50271,1981,1987,1842,Y,1842,0,1842,2,0,0,1,0,1,5,1,3,894,Y,857,0,385000
7134,1955,1955,384,Y,1360,0,1360,0,0,1,0,3,1,6,1,2,572,Y,0,0,130000
10175,1964,1964,1425,Y,1425,0,1425,0,0,2,0,3,1,7,1,2,576,Y,0,0,180500
2645,1999,2000,970,Y,983,756,1739,1,0,2,1,3,1,7,0,2,480,Y,115,0,172500
11645,2004,2004,860,Y,860,860,1720,0,0,2,1,3,1,7,0,2,565,Y,0,0,196500
13682,2006,2006,1410,Y,1426,1519,2945,0,0,3,1,3,1,10,1,3,641,Y,192,0,438780
7200,1972,1972,780,Y,780,0,780,0,0,1,0,2,1,4,0,1,352,Y,196,0,124900
13072,2004,2004,1158,Y,1158,0,1158,1,0,1,1,3,1,5,0,2,576,Y,0,0,158000
7200,1920,1996,530,N,581,530,1111,0,0,1,0,3,1,6,0,1,288,N,0,0,101000
6442,2006,2006,1370,Y,1370,0,1370,0,0,2,0,2,1,6,1,2,484,Y,120,0,202500
10300,1921,1950,576,Y,902,808,1710,0,0,2,0,3,1,9,0,2,480,Y,12,0,140000
9375,1997,1998,1057,Y,1057,977,2034,1,0,2,1,3,1,8,0,2,645,Y,576,0,219500
9591,2004,2005,1143,Y,1143,1330,2473,0,0,2,1,4,1,9,1,3,852,Y,192,0,317000
19900,1970,1989,1947,Y,2207,0,2207,1,0,2,0,3,1,7,1,2,576,Y,301,0,180000
10665,2003,2003,1453,Y,1479,0,1479,1,0,2,0,3,1,7,0,2,558,Y,144,0,226000
4608,1945,1950,747,Y,747,0,747,0,0,1,0,2,1,4,0,1,220,Y,0,0,80000
15593,1953,1953,1304,Y,1304,983,2287,0,0,2,0,3,1,7,1,2,667,Y,0,0,225000
13651,1973,1973,2223,Y,2223,0,2223,1,0,2,0,3,1,8,2,2,516,Y,300,0,244000
7599,1982,2006,845,Y,845,0,845,1,0,1,0,2,1,4,0,2,360,Y,0,0,129500
10141,1998,1998,832,Y,885,833,1718,0,0,2,1,3,1,7,1,2,427,Y,0,0,185000
10200,1954,2003,1086,Y,1086,0,1086,1,0,1,0,3,1,6,0,2,490,Y,0,0,144900
5790,1915,1950,840,N,840,765,1605,0,0,2,0,3,2,8,0,1,379,Y,0,0,107400
1596,1973,1973,462,Y,526,462,988,1,0,1,0,2,1,5,0,1,297,Y,120,0,91000
8475,1956,1956,952,Y,952,0,952,0,0,1,0,2,1,4,0,1,283,Y,0,0,135750
8635,1948,2001,672,Y,1072,213,1285,1,0,1,0,2,1,6,0,1,240,Y,0,0,127000
10778,1968,1968,1768,N,1768,0,1768,0,0,2,0,4,2,8,0,0,0,Y,0,0,136500
10440,1910,1981,440,Y,682,548,1230,0,0,1,1,2,1,5,0,2,440,Y,74,0,110000
13000,1968,1968,896,Y,1182,960,2142,0,0,2,1,4,1,8,1,1,509,Y,0,0,193500
4500,1998,1998,1237,Y,1337,0,1337,1,0,2,0,2,1,5,0,2,405,Y,0,0,153500
10206,2007,2007,1563,Y,1563,0,1563,0,0,2,0,3,1,6,1,3,758,Y,144,0,245000
8892,1960,1960,1065,Y,1065,0,1065,0,0,1,1,3,1,6,0,2,461,Y,74,0,126500
8530,1995,1996,384,Y,804,670,1474,0,0,2,1,3,1,7,1,2,400,Y,120,0,168500
16059,1991,1992,1288,Y,1301,1116,2417,0,0,2,1,4,1,9,1,2,462,Y,127,0,260000
11911,2005,2005,684,Y,684,876,1560,0,0,2,1,3,1,6,1,2,400,Y,100,0,174000
3951,2009,2009,612,Y,612,612,1224,0,0,2,1,2,1,4,0,2,528,Y,0,0,164500
8470,1915,1982,1013,N,1013,0,1526,0,0,1,0,2,1,6,0,0,0,N,0,0,85000
8070,1994,1995,990,Y,990,0,990,1,0,1,0,3,1,5,0,0,0,Y,0,0,123600
7200,1950,1950,0,Y,1040,0,1040,0,0,1,0,2,1,4,0,2,420,Y,0,0,109900
8500,1961,1961,1235,Y,1235,0,1235,0,0,1,0,2,1,6,0,2,480,Y,0,0,98600
13360,1921,2006,876,Y,964,0,964,1,0,1,0,2,1,5,0,2,432,Y,0,0,163500
7200,1910,1998,1214,N,1260,1031,2291,0,1,2,0,4,2,9,1,2,506,Y,0,0,133900
9337,1997,1997,824,Y,905,881,1786,1,0,2,1,3,1,7,0,2,684,Y,0,0,204750
9765,1993,1993,680,Y,680,790,1470,0,0,2,1,3,1,6,1,2,420,Y,232,0,185000
10264,1999,1999,1588,Y,1588,0,1588,0,0,2,0,3,1,6,0,2,472,Y,158,0,214000
10921,1965,1965,960,Y,960,0,960,1,0,1,0,3,1,6,0,1,432,Y,120,0,94750
10625,1920,1950,458,N,835,0,835,0,0,1,0,2,1,5,0,1,366,Y,0,0,83000
9320,1959,1959,950,Y,1225,0,1225,1,0,1,1,3,1,6,0,0,0,Y,352,0,128950
10603,1977,2001,1610,Y,1610,0,1610,1,0,2,0,3,1,6,2,2,480,Y,168,0,205000
9206,1985,1985,741,Y,977,755,1732,0,0,2,1,3,1,7,1,2,476,Y,192,0,178000
7018,1979,1979,0,Y,1535,0,1535,0,0,2,0,4,2,8,0,2,410,Y,0,0,118964
10402,2009,2009,1226,Y,1226,0,1226,0,0,2,0,3,1,6,0,3,740,Y,0,0,198900
7758,1931,1950,1040,Y,1226,592,1818,0,0,1,1,4,1,7,2,1,240,Y,0,0,169500
9375,2003,2004,1053,Y,1053,939,1992,0,0,2,1,3,1,9,1,2,648,Y,140,0,250000
10800,1885,1995,641,Y,1047,0,1047,0,0,1,0,2,1,6,0,1,273,N,0,0,100000
6000,1948,1950,789,Y,789,0,789,0,0,1,0,2,1,5,0,1,250,Y,0,0,115000
8500,1919,2005,793,N,997,520,1517,0,0,2,0,3,1,7,0,0,0,N,0,0,115000
11751,1977,1977,1844,Y,1844,0,1844,0,0,2,0,3,1,7,1,2,546,Y,0,0,190000
9525,1954,1972,994,Y,1216,639,1855,0,0,2,0,4,1,7,0,1,325,Y,182,0,136900
7750,2000,2000,384,Y,774,656,1430,0,0,2,1,3,1,7,1,2,400,Y,180,0,180000
9965,2007,2007,1264,Y,1282,1414,2696,1,0,2,1,4,1,10,1,3,792,Y,120,0,383970
21000,1953,1953,1809,Y,2259,0,2259,1,0,2,0,3,1,7,2,2,450,Y,166,0,217000
7259,1945,2002,1028,Y,1436,884,2320,1,0,2,1,3,1,9,1,1,180,Y,224,0,259500
3230,1999,1999,729,Y,729,729,1458,0,0,2,1,2,1,5,1,2,440,Y,0,0,176000
11616,1962,1962,1092,Y,1092,0,1092,0,1,1,0,3,1,6,1,1,288,Y,0,0,139000
8536,2006,2007,1125,Y,1125,0,1125,0,0,1,1,2,1,5,0,2,430,Y,80,0,155000
12376,1990,1990,1673,Y,1699,1523,3222,1,0,3,0,5,1,11,2,3,594,Y,367,0,320000
8461,2005,2006,728,Y,728,728,1456,0,0,2,1,3,1,8,1,2,390,Y,0,0,163990
21453,1969,1969,938,Y,988,0,988,1,0,1,0,1,1,4,2,2,540,Y,0,0,180000
6060,1939,1950,732,Y,772,351,1123,0,0,1,0,3,1,4,0,1,264,Y,0,0,100000
9464,1958,1958,1080,Y,1080,0,1080,0,0,1,0,3,1,5,0,1,288,Y,0,0,136000
7892,1993,1993,1199,Y,1199,0,1199,0,0,2,0,2,1,5,0,2,530,Y,0,0,153900
17043,1979,1998,1362,Y,1586,0,1586,0,0,2,0,3,1,7,1,2,435,Y,192,0,181000
6780,1935,1982,520,N,520,0,754,1,0,1,0,2,1,5,0,0,0,N,53,0,84500
4928,1976,1976,1078,Y,958,0,958,0,0,2,0,2,1,5,1,2,440,Y,0,0,128000
4388,1930,1950,672,Y,840,0,840,0,0,1,0,3,1,5,1,0,0,N,0,0,87000
7590,1966,1966,660,Y,660,688,1348,0,0,1,1,3,1,6,1,2,453,Y,188,0,155000
8973,1958,1991,1008,Y,1053,0,1053,0,1,1,1,3,1,6,0,2,750,Y,0,0,150000
14200,1966,1966,924,Y,1216,941,2157,0,0,2,1,4,1,8,2,2,487,Y,105,0,226000
12224,2000,2000,992,Y,1022,1032,2054,1,0,2,1,3,1,7,1,2,390,Y,24,0,244000
7388,1959,2002,1063,Y,1327,0,1327,1,0,1,0,3,1,7,0,2,624,Y,0,0,150750
6853,2001,2002,1267,Y,1296,0,1296,1,0,2,0,2,1,6,0,2,471,Y,192,0,220000
10335,1968,1993,1461,Y,1721,0,1721,0,0,2,1,3,1,7,1,2,440,Y,0,0,180000
10400,1970,1970,1304,Y,1682,0,1682,0,0,2,0,3,1,7,1,2,530,Y,98,0,174000
10355,1967,1967,1214,Y,1214,0,1214,0,0,2,0,3,1,5,1,1,318,Y,0,0,143000
11070,1988,1989,1907,Y,1959,0,1959,0,0,3,0,5,2,9,0,3,766,Y,0,0,171000
9066,1999,2000,1004,Y,1004,848,1852,0,0,2,1,3,1,7,2,3,660,Y,224,0,230000
15426,1997,1997,928,Y,928,836,1764,1,0,2,1,3,1,7,0,2,470,Y,276,0,231500
10500,1971,1971,864,Y,864,0,864,0,0,1,0,3,1,5,1,0,0,Y,0,0,115000
11645,2005,2005,1734,Y,1734,0,1734,1,0,2,0,3,1,7,0,2,660,Y,160,0,260000
8520,1952,1952,910,Y,910,475,1385,0,0,2,0,4,1,6,0,2,720,Y,0,0,166000
10335,1999,1999,1490,Y,1501,0,1501,1,0,2,0,3,1,6,0,2,577,Y,144,0,204000
9100,1963,1963,1728,Y,1728,0,1728,1,0,2,0,6,2,10,0,2,504,Y,0,0,125000
2522,2004,2006,970,Y,970,739,1709,0,0,2,0,3,1,7,0,2,380,Y,0,0,130000
6120,1931,1993,715,Y,875,0,875,1,0,1,0,2,1,5,0,1,180,Y,48,0,105000
9505,2001,2001,884,Y,884,1151,2035,0,0,2,1,3,1,8,1,2,434,Y,144,0,222500
7500,2004,2005,1080,Y,1080,0,1080,1,0,1,0,3,1,6,0,0,0,Y,0,0,141000
6240,1936,1950,896,Y,896,448,1344,0,0,1,0,3,1,7,0,1,240,Y,200,0,115000
10356,1975,1975,969,Y,969,0,969,0,0,1,1,3,1,5,0,2,440,Y,0,0,122000
13891,2007,2008,1710,Y,1710,0,1710,1,0,2,0,2,1,6,1,3,866,Y,0,0,372402
14803,1971,1971,825,Y,1097,896,1993,0,0,2,1,4,1,8,1,2,495,Y,0,0,190000
13500,1960,1975,1602,Y,1252,0,1252,1,0,1,0,1,1,4,1,2,564,Y,409,0,235000
11340,1923,1950,1200,Y,1200,0,1200,0,0,1,0,4,1,7,0,1,312,Y,0,0,125000
9600,1924,1950,572,N,572,524,1096,0,0,1,0,2,1,5,0,0,0,N,0,0,79000
7200,1950,1950,0,Y,1040,0,1040,0,0,1,0,2,1,5,0,2,625,Y,0,0,109500
12003,2009,2010,774,Y,774,1194,1968,0,0,2,1,4,1,8,1,3,680,Y,0,0,269500
12552,2004,2005,991,Y,991,956,1947,0,0,2,1,3,1,8,1,2,678,Y,0,0,254900
19378,2005,2006,1392,Y,1392,1070,2462,1,0,2,1,4,1,9,1,2,576,Y,239,0,320000
11120,1984,1984,1232,Y,1232,0,1232,0,0,2,0,3,1,6,0,2,516,Y,0,0,162500
13688,2003,2004,1572,Y,1572,1096,2668,1,0,2,1,3,1,10,2,3,726,Y,400,0,412500
12182,2005,2005,1541,Y,1541,0,1541,0,0,2,0,3,1,7,1,2,532,Y,0,0,220000
5500,1956,1956,882,Y,882,0,882,0,0,1,0,1,1,4,0,0,0,Y,0,0,103200
5400,1926,2004,1149,Y,1149,467,1616,0,0,2,0,3,1,5,0,1,216,Y,0,0,152000
10106,1940,1999,644,Y,808,547,1355,1,0,2,0,4,2,6,0,0,0,Y,140,0,127500
10708,1955,1993,1617,Y,1867,0,1867,1,0,1,0,2,1,7,3,1,303,Y,476,0,190000
10562,2007,2007,1582,Y,1610,551,2161,1,0,1,1,3,1,8,1,3,789,Y,178,0,325624
8244,2004,2004,840,Y,840,880,1720,0,0,2,1,3,1,7,1,2,440,Y,100,0,183500
16669,1981,1981,1686,Y,1707,0,1707,0,0,2,1,2,1,6,1,2,511,Y,574,0,228000
12358,1941,1950,720,Y,854,0,1382,0,0,1,1,2,1,7,0,2,660,Y,237,0,128500
31770,1960,1960,1080,Y,1656,0,1656,1,0,1,0,3,1,7,2,2,528,Y,210,0,215000
5306,1987,1987,1064,Y,1064,703,1767,1,0,2,0,2,1,5,1,2,504,Y,441,0,239000
10197,1961,1961,1362,Y,1362,0,1362,1,0,1,1,3,1,6,1,2,504,Y,0,0,163000
12416,1986,1986,1606,Y,1651,0,1651,1,0,2,0,3,1,7,1,2,616,Y,192,0,184000
12615,1950,2001,1202,Y,2158,0,2158,1,0,2,0,4,1,7,1,2,576,Y,0,0,243000
10029,1988,1989,1151,Y,1164,896,2060,0,1,2,1,4,1,8,1,2,521,Y,0,0,211000
13650,1958,1958,1052,Y,1252,668,1920,1,0,2,0,4,1,8,1,2,451,Y,0,0,172500
17423,2008,2009,2216,Y,2234,0,2234,1,0,2,0,1,1,9,1,3,1166,Y,0,0,501837
8520,1923,2006,968,Y,968,0,968,0,0,1,0,2,1,5,0,2,480,N,0,0,100000
2117,2000,2000,756,Y,769,756,1525,0,0,2,1,3,1,5,1,2,440,Y,0,0,177000
7588,1920,1950,793,Y,901,901,1802,0,0,1,1,4,1,9,1,1,216,Y,0,0,200100
9060,1957,2006,0,Y,1340,0,1340,0,0,1,0,3,1,7,1,1,252,Y,116,0,120000
11426,2003,2003,1362,Y,1362,720,2082,0,0,2,1,3,1,6,0,2,484,N,280,0,200000
7438,1908,1991,504,Y,936,316,1252,0,0,1,0,3,1,5,0,2,576,Y,104,0,127000
22950,1892,1993,1107,Y,1518,1518,3608,0,0,2,1,4,1,12,2,3,840,Y,0,0,475000
9947,1990,1991,1188,Y,1217,0,1217,1,0,2,0,3,1,6,0,2,497,Y,168,0,173000
10410,1916,1987,660,Y,808,704,1656,0,0,2,1,3,1,8,0,1,180,N,0,0,135000
7018,1979,1979,1086,Y,1224,0,1224,2,0,0,2,2,2,6,2,2,528,Y,120,0,153337
4923,2001,2002,1593,Y,1593,0,1593,1,0,1,1,0,1,5,1,2,682,Y,0,0,286000
10570,1932,1994,853,Y,1549,1178,2727,0,0,2,1,3,1,10,2,2,440,Y,0,0,315000
7472,1972,2004,725,Y,725,754,1479,1,0,1,1,4,1,7,0,2,484,Y,0,0,184000
9017,1999,1999,1431,Y,1431,0,1431,1,0,2,0,3,1,6,0,2,666,Y,0,0,192000
2522,2004,2004,970,Y,970,739,1709,0,0,2,0,3,1,7,0,2,380,Y,0,0,130000
7180,1972,1972,864,Y,864,0,864,0,0,1,0,3,1,5,0,1,352,Y,0,0,127000
2280,1976,1976,855,Y,855,601,1456,0,0,2,1,3,1,7,1,2,440,Y,87,0,148500
9416,2007,2007,1726,Y,1726,0,1726,1,0,2,0,3,1,8,1,3,786,Y,171,0,311872
25419,1918,1990,1360,Y,1360,1360,3112,1,1,2,0,4,1,8,1,2,795,Y,0,512,235000
5520,1912,1950,755,Y,929,929,2229,0,0,1,0,5,1,8,0,0,0,Y,0,0,104000
9591,2004,2005,1713,Y,1713,0,1713,1,0,2,0,3,1,7,1,3,856,Y,0,0,274900
8546,2003,2004,1121,Y,1121,0,1121,0,0,2,0,2,1,5,0,2,440,Y,132,0,140000
10125,1977,1977,1196,Y,1279,0,1279,0,1,2,0,3,1,6,2,2,473,Y,238,0,171500
7000,1924,1950,617,Y,865,445,1310,0,0,2,0,2,1,6,0,1,398,Y,0,0,112000
4438,2004,2004,848,Y,848,0,848,1,0,1,0,1,1,3,1,2,420,Y,149,0,149000
3500,1947,1950,720,Y,720,564,1284,0,0,1,1,2,1,5,0,1,240,Y,0,0,110000
11851,1990,1990,1424,Y,1442,0,1442,0,0,2,0,3,1,5,0,2,500,Y,0,0,180500
13673,1962,1962,1140,Y,1696,0,1696,0,0,1,1,3,1,8,1,1,349,Y,0,0,143900
12493,1960,1960,1100,Y,1100,0,1100,1,0,1,0,3,1,6,1,1,312,Y,355,0,141000
14364,1988,1989,1157,Y,1180,882,2062,1,0,2,1,3,1,7,1,2,454,Y,60,0,277000
8250,1964,1964,1092,Y,1092,0,1092,1,0,1,0,3,1,6,0,2,504,Y,0,0,145000
5604,1925,1950,864,N,864,0,864,1,0,1,0,2,1,5,0,0,0,Y,0,0,98000
10420,2009,2009,1212,Y,1212,0,1212,0,0,2,0,3,1,6,0,2,460,Y,100,0,186000
8640,2009,2009,900,Y,932,920,1852,1,0,2,1,3,1,7,1,2,644,Y,168,0,252678
13568,1995,1995,990,Y,990,0,990,0,1,1,0,3,1,5,0,2,576,Y,224,0,156000
10900,1977,1977,689,Y,689,703,1392,0,0,1,1,3,1,6,0,1,299,Y,0,0,161750
10011,1957,1996,1070,Y,1236,0,1236,0,1,1,0,2,1,6,1,1,447,Y,0,0,134450
8450,2004,2004,1436,Y,1436,0,1436,1,0,2,0,3,1,8,0,2,484,Y,139,0,210000
9906,1925,1950,686,N,810,518,1328,0,0,1,0,3,1,8,0,1,210,Y,0,0,107000
15660,1939,2006,798,Y,1137,817,1954,0,1,1,1,3,1,8,2,2,431,Y,0,0,311500
3010,2005,2006,1248,Y,1248,0,1248,0,0,2,0,2,1,5,0,2,438,Y,108,0,167240
8990,2006,2006,1498,Y,1498,0,1498,0,0,2,0,2,1,5,0,2,675,Y,351,0,204900
8068,2002,2002,1010,Y,1010,1257,2267,0,0,2,1,4,1,8,1,2,390,Y,120,0,200000
11475,1975,1975,713,Y,811,741,1552,1,0,2,1,3,1,6,1,2,434,Y,209,0,179900
10500,1971,1971,864,Y,864,0,864,0,0,1,0,2,1,4,0,2,576,Y,216,0,97000
13472,2003,2003,2392,Y,2392,0,2392,0,0,2,0,3,1,8,1,3,968,Y,248,0,386250
1680,1971,1971,630,Y,630,672,1302,0,0,2,1,3,1,6,0,1,280,Y,0,0,112000
9950,1995,1995,1203,Y,1214,1306,2520,0,0,2,1,4,1,9,1,3,721,Y,224,0,290000
1869,1970,1970,483,Y,483,504,987,0,0,1,1,2,1,5,0,1,280,Y,0,0,106000
8521,1967,1967,912,Y,912,0,912,0,0,1,0,3,1,5,1,1,336,Y,0,0,125000
3182,2005,2006,1373,Y,1555,0,1555,0,0,2,0,2,1,7,1,2,430,Y,143,0,192500
8760,1959,1959,1194,Y,1194,0,1194,1,0,1,0,3,1,6,0,1,312,Y,0,0,148000
15138,1995,1996,1462,Y,1490,1304,2794,1,0,2,1,4,1,9,1,3,810,Y,0,0,403000
1680,1972,1972,483,Y,483,504,987,0,0,1,1,2,1,5,1,1,288,Y,0,0,94500
10650,1976,1976,894,Y,894,0,894,1,0,1,0,3,1,5,0,1,308,Y,365,0,128200
7851,2002,2002,860,Y,860,1100,1960,1,0,2,1,4,1,8,2,2,440,Y,288,0,216500
1680,1971,1971,483,Y,483,504,987,0,0,1,1,2,1,5,0,1,264,Y,0,0,89500
8773,2004,2004,1414,Y,1414,0,1414,0,0,2,0,3,1,6,0,2,494,Y,132,0,185500
9453,1993,2003,996,Y,1014,730,1744,0,0,2,1,3,1,7,0,2,457,Y,370,0,194500
12030,2007,2007,1694,Y,1694,0,1694,0,0,2,0,3,1,7,0,3,818,Y,168,0,318000
8741,1945,1950,735,Y,798,689,1487,0,0,1,1,3,1,7,1,1,220,Y,0,0,113000
9000,2008,2008,1566,Y,1566,0,1566,1,0,2,0,3,1,7,0,2,750,Y,144,0,262500
3880,1945,1997,686,Y,866,0,866,0,0,1,0,2,1,4,0,0,0,Y,58,0,110500
5000,1900,1950,540,N,889,551,1440,0,0,1,0,3,1,6,0,1,352,Y,0,0,79000
10762,1980,1980,626,Y,626,591,1217,0,0,1,1,3,1,6,1,1,288,Y,0,0,120000
8880,1994,2002,948,Y,1222,888,2110,1,0,2,1,3,1,8,2,2,463,Y,0,0,205000
10400,1988,1988,1845,Y,1872,0,1872,0,1,2,0,3,1,6,1,2,604,Y,197,0,241500
9142,1910,1950,1020,N,908,1020,1928,0,0,2,0,4,2,9,0,1,440,Y,0,0,137000
11310,1954,1954,1367,Y,1375,0,1375,0,0,1,0,2,1,5,1,2,451,Y,0,0,140000
11317,2003,2003,840,Y,840,828,1668,0,0,2,1,3,1,8,0,2,500,Y,144,0,180000
159000,1958,2006,1444,Y,1444,700,2144,0,1,2,0,4,1,7,2,2,389,Y,0,0,277000
5350,1940,1966,728,Y,1306,0,1306,0,0,1,0,3,1,6,0,0,0,Y,263,0,76500
4750,2006,2007,1573,Y,1625,0,1625,1,1,2,0,2,1,5,1,2,538,Y,123,0,235000
8366,2004,2004,798,Y,798,842,1640,0,0,2,1,3,1,6,0,2,520,Y,138,0,173000
9350,1964,1991,1302,Y,1302,0,1302,0,1,2,0,3,1,7,0,1,309,Y,333,0,158000
8400,1957,1957,1314,Y,1314,0,1314,1,0,1,0,3,1,5,0,1,294,Y,250,0,145000
8738,1999,1999,975,Y,1005,1286,2291,0,0,2,1,4,1,8,1,2,429,Y,192,0,230000
8791,2003,2003,864,Y,864,864,1728,0,0,2,1,3,1,7,0,2,673,Y,216,0,207500
8814,2006,2006,1604,Y,1604,0,1604,1,0,2,1,3,1,8,1,2,660,Y,123,0,220000
12435,2001,2001,963,Y,963,829,1792,0,0,2,1,3,1,7,1,2,564,Y,0,0,231500
12702,1956,1956,0,Y,882,0,882,0,0,1,0,2,1,4,0,1,308,Y,0,0,97000
19296,1962,1962,1362,Y,1382,0,1382,1,0,1,0,3,1,6,1,2,884,Y,0,0,176000
9588,2007,2007,1482,Y,1482,1092,2574,0,0,2,1,3,1,10,1,3,868,Y,0,0,276000
